host_response_rate,host_acceptance_rate,host_listings_count,latitude,longitude,city,zipcode,state,accommodates,room_type,bedrooms,bathrooms,beds,price,cleaning_fee,security_deposit,minimum_nights,maximum_nights,number_of_reviews
100%,,1.0,48.87203,2.35128,Paris,75010,Île-de-France,8,Entire home/apt,4.0,2.0,4.0,$206.00,$80.00,$500.00,4,22,21
100%,,1.0,48.883720000000004,2.34183,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$70.00,$35.00,$300.00,4,18,29
,,1.0,48.844590000000004,2.3768,Paris,75012,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$60.00,$20.00,,2,30,14
,,1.0,48.83255,2.33169,Paris,75014,Île-de-France,6,Entire home/apt,3.0,2.0,4.0,$245.00,$45.00,$300.00,4,1125,18
86%,,1.0,48.853359999999995,2.34456,Paris,75005,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$90.00,$0.00,"$1,000.00",3,1125,4
100%,,2.0,48.87589000000001,2.28592,Paris,75116,Île-de-France,5,Entire home/apt,3.0,2.0,3.0,$438.00,$67.00,"$4,467.00",1,1125,2
,,1.0,48.87727,2.30214,Paris,75008,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$80.00,,,1,1125,0
,,1.0,48.88452,2.3931,Paris,75019,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$50.00,$20.00,$0.00,7,30,19
,,1.0,48.88688,2.32158,Paris,75017,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$65.00,$15.00,$500.00,4,1125,1
100%,,1.0,48.854,2.40537,Paris,75020,Île-de-France,8,Entire home/apt,3.0,1.0,5.0,$150.00,$40.00,$500.00,3,30,1
100%,,1.0,48.86369000000001,2.34774,Paris,75001,Île-de-France,6,Entire home/apt,3.0,1.0,3.0,$240.00,$70.00,,3,20,81
,,1.0,48.88552,2.33263,Paris,75018,Île-de-France,5,Entire home/apt,2.0,1.0,4.0,$100.00,$30.00,$100.00,3,20,19
100%,,69.0,48.851890000000004,2.383,Paris,75011,Île-de-France,3,Entire home/apt,1.0,1.0,1.0,$340.00,$50.00,$250.00,2,1125,62
100%,,1.0,48.8628,2.38185,Paris,75011,Île-de-France,1,Entire home/apt,1.0,1.0,1.0,$60.00,$70.00,$200.00,90,300,17
70%,,1.0,48.85639000000001,2.3423700000000003,Paris,75001,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$256.00,$80.00,$500.00,4,1125,80
,,1.0,48.8719,2.31615,Paris,75008,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$200.00,,,1,1125,0
,,1.0,48.86124,2.35658,Paris,75003,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$80.00,$20.00,$150.00,1,100,10
100%,,1.0,48.8784,2.3461,Paris,75009,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$65.00,,$100.00,2,1125,108
100%,,836.0,48.853229999999996,2.32615,Paris,75007,Île-de-France,4,Entire home/apt,1.0,2.0,2.0,$217.00,$0.00,$300.00,3,365,1
,,1.0,48.886559999999996,2.3083,Paris,75017,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$108.00,,$300.00,2,30,9
,,1.0,48.88561,2.35422,Paris,75018,Île-de-France,4,Entire home/apt,2.0,1.0,2.0,$40.00,,,20,60,10
,,1.0,48.87053,2.35779,Paris,75010,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$120.00,$30.00,,1,4,1
100%,,1.0,48.83603,2.3255,Paris,75014,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$85.00,,,4,15,11
100%,,2.0,48.84664,2.30254,Paris,75015,Île-de-France,4,Entire home/apt,1.0,1.0,0.0,$91.00,$40.00,$100.00,3,60,50
100%,,47.0,48.852959999999996,2.35164,Paris,75004,Île-de-France,4,Entire home/apt,2.0,2.0,3.0,$395.00,$100.00,$400.00,4,1125,25
,,3.0,48.86789,2.36092,Paris,75003,Île-de-France,7,Entire home/apt,3.0,1.0,5.0,$175.00,$55.00,$0.00,2,1125,11
,,1.0,48.8806,2.33632,Paris,75009,Île-de-France,4,Entire home/apt,1.0,1.0,1.0,$120.00,$35.00,,2,1125,3
100%,,2.0,48.8728,2.3426099999999996,Paris,75009,Île-de-France,1,Entire home/apt,0.0,1.0,1.0,$60.00,,,4,1125,12
100%,,1.0,48.83846,2.35185,Paris,75005,Île-de-France,6,Entire home/apt,3.0,1.0,4.0,$178.00,$60.00,$400.00,4,1125,28
,,1.0,48.88563,2.33553,Paris,75018,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$90.00,,,1,1125,0
100%,,3.0,48.8342,2.30286,Paris,75015,Île-de-France,2,Entire home/apt,1.0,2.5,1.0,$90.00,$25.00,$150.00,3,1125,3
,,2.0,48.864059999999995,2.33165,Paris,75001,Île-de-France,1,Private room,1.0,1.0,1.0,$55.00,,,2,30,2
100%,,1.0,48.86732,2.3837900000000003,Paris,75020,Île-de-France,2,Entire home/apt,1.0,1.0,2.0,$68.00,$38.00,$800.00,7,31,20
,,1.0,48.86723,2.35826,Paris,75003,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$120.00,,,3,1125,3
,,1.0,48.868159999999996,2.38444,Paris,75020,Île-de-France,2,Private room,1.0,1.0,1.0,$60.00,,,1,16,0
,,1.0,48.88212,2.34903,Paris,75009,Île-de-France,8,Entire home/apt,3.0,1.0,4.0,$180.00,$30.00,$300.00,2,6,1
100%,,1.0,48.8575,2.27467,Paris,75016,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$75.00,$15.00,$500.00,2,1125,17
100%,,1.0,48.82203,2.32209,Paris,75014,Île-de-France,4,Entire home/apt,2.0,1.0,3.0,$95.00,$30.00,$250.00,8,120,15
,,1.0,48.8713,2.39275,Paris,75020,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$80.00,,,1,1125,0
,,1.0,48.86606,2.33127,Paris,75001,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$140.00,$60.00,$200.00,1,1125,0
50%,,1.0,48.84375,2.3496,Paris,75005,Île-de-France,5,Entire home/apt,3.0,2.0,5.0,$200.00,,,4,30,0
,,1.0,48.86218,2.40732,Paris,75020,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$85.00,$20.00,,5,14,9
100%,,1.0,48.87562,2.38388,Paris,75019,Île-de-France,5,Entire home/apt,2.0,1.0,4.0,$110.00,$50.00,$700.00,3,1125,33
,,1.0,48.84657,2.38435,Paris,75012,Île-de-France,4,Entire home/apt,1.0,1.0,3.0,$120.00,$0.00,$0.00,3,1125,11
33%,,1.0,48.84841,2.37941,Paris,75011,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$50.00,$15.00,$0.00,3,7,75
100%,,1.0,48.87573,2.34558,Paris,75009,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$55.00,$30.00,$400.00,1,7,204
,,1.0,48.855109999999996,2.33901,Paris,75006,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$68.00,$100.00,$0.00,7,100,12
100%,,1.0,48.86697,2.36327,Paris,75003,Île-de-France,2,Private room,1.0,1.5,1.0,$32.00,$30.00,$200.00,7,30,4
,,1.0,48.87203,2.30208,Paris,75008,Île-de-France,5,Entire home/apt,3.0,2.0,3.0,$360.00,,"$1,000.00",5,1125,2
,,1.0,48.88641,2.33871,Paris,75018,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$60.00,$20.00,$700.00,1,1125,5
,,1.0,48.86606,2.3484700000000003,Paris,75002,Île-de-France,5,Entire home/apt,2.0,1.0,2.0,$150.00,$50.00,$400.00,4,60,15
100%,,1.0,48.85442000000001,2.37354,Paris,75011,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$79.00,$20.00,$200.00,3,1125,40
100%,,2.0,48.831109999999995,2.35257,Paris,75013,IDF,4,Entire home/apt,0.0,1.0,1.0,$98.00,$20.00,,10,365,45
100%,,1.0,48.85685,2.30593,Paris,75007,Île-de-France,3,Entire home/apt,1.0,1.0,2.0,$99.00,$20.00,$0.00,5,365,195
100%,,1.0,48.83289,2.31723,Paris,75014,IDF,4,Entire home/apt,1.0,1.0,2.0,$85.00,,,3,100,42
98%,,25.0,48.85221,2.38447,Paris,75011,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$59.00,$50.00,$900.00,30,1125,32
100%,,1.0,48.87822,2.3576900000000003,Paris,75010,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$100.00,$40.00,$200.00,4,60,45
100%,,1.0,48.847229999999996,2.37772,Paris,75012,Île-de-France,6,Entire home/apt,2.0,1.0,3.0,$135.00,$30.00,$500.00,2,1125,114
,,1.0,48.85839,2.37744,Paris,75011,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$110.00,$50.00,,3,10,0
100%,,2.0,48.87901,2.29526,Paris,75017,Île-de-France,2,Entire home/apt,0.0,1.0,1.0,$55.00,$45.00,$400.00,150,1125,0
,,1.0,48.88903,2.3527099999999996,Paris,75018,Île-de-France,4,Entire home/apt,1.0,1.0,2.0,$60.00,$20.00,$100.00,3,1125,4
100%,,1.0,48.85313,2.3414599999999997,Paris,75006,Île-de-France,2,Entire home/apt,1.0,1.0,1.0,$60.00,$30.00,$0.00,2,10,25
,,1.0,48.88066,2.33639,Paris,75009,Île-de-France,2,Entire home/apt,,1.0,1.0,$58.00,,$200.00,3,9,57
100%,,2.0,48.8576,2.39946,Paris,75020,Île-de-France,6,Entire home/apt,1.0,1.0,3.0,$40.00,$35.00,$300.00,4,1125,49
